id,Score
35298,0.7611093796999189
35299,0.76370210370029
35300,0.8212354236331499
35301,0.8593898572104166
35302,0.5296890270916577
35303,0.8855508044608964
35304,0.7257809395274603
35305,0.6287952205164247
35306,0.7561120679800153
35307,0.80960837845334
35308,0.975848222818884
35309,0.5752520516838863
35310,0.871783418646049
35311,0.8054871786870206
35312,0.8823522698429661
35313,0.7619672313978034
35314,0.7510820597853651
35315,0.8402316924965082
35316,0.5296890270916577
35317,0.5296890270916577
35318,0.8549568000664135
35319,0.8426357360912087
35320,0.7492505423829134
35321,0.7428611111155424
35322,0.5914602950404713
35323,0.7492505423829134
35324,0.936525027061002
35325,0.4785639809128876
35326,0.5683455144883062
35327,0.8669247349292272
35328,0.34984356026423563
35329,0.7510820597853651
35330,0.8649769463451372
35331,0.8477434417745562
35332,0.7133172924497595
35333,0.31485769827877963
35334,0.8301113142191121
35335,0.5296890270916577
35336,0.8105450986602919
35337,0.5296890270916577
35338,0.7791583096492661
35339,0.5450839401053955
35340,0.6561112412567973
35341,0.8669247349292272
35342,0.6403237781297457
35343,0.7199990807173186
35344,0.589963231619353
35345,0.8627974357246085
35346,0.7510820597853651
35347,0.8580379857478636
35348,0.8746432095667996
35349,0.9620421258098802
35350,0.5914602950404713
35351,0.9336980155219635
35352,0.89201871965669
35353,0.8521040370657014
35354,0.8671579788416143
35355,0.7879519464887023
35356,0.506866533633046
35357,0.5112175477386525
35358,0.8609957815667968
35359,0.8105450986602919
35360,0.8626269416574573
35361,0.9628180538517782
35362,0.9194138394196987
35363,0.46296926412296235
35364,0.49149887689044053
35365,0.45733241509785044
35366,0.42726053129675684
35367,0.684783239189572
35368,0.6904091260725826
35369,0.7510820597853651
35370,0.5424114700154425
35371,0.5914829995107459
35372,0.7693391650164907
35373,0.7510820597853651
35374,0.7510820597853651
35375,0.7510820597853651
35376,0.7492505423829134
35377,0.899135896151996
35378,0.8105450986602919
35379,0.8097206925639509
35380,0.7492505423829134
35381,0.8426357360912087
35382,0.8105450986602919
35383,0.8810401577125141
35384,0.8812717350682753
35385,0.49149887689044053
35386,0.7002880733017011
35387,0.7188759661915961
35388,0.841286034594024
35389,0.589963231619353
35390,0.7368241035875814
35391,0.27512957238905944
35392,0.5296890270916577
35393,0.40606088733602225
35394,0.8097206925639509
35395,0.8105450986602919
35396,0.46296926412296235
35397,0.8610576745545978
35398,0.23506190087296172
35399,0.5296890270916577
35400,0.8330133164783943
35401,0.7928595295244001
35402,0.721830619507064
35403,0.7261020293454333
35404,0.7510820597853651
35405,0.7978478943973758
35406,0.7235726701332027
35407,0.8017797321075695
35408,0.7441117521458
35409,0.6100059678040789
35410,0.8455754003043606
35411,0.8866878353425857
35412,0.7491246527598426
35413,0.7492505423829134
35414,0.8669247349292272
35415,0.7790664880968096
35416,0.394631169103127
35417,0.402555389368875
35418,0.46296926412296235
35419,0.6532306381554444
35420,0.7510820597853651
35421,0.7510820597853651
35422,0.6757003505450082
35423,0.5787810185945098
35424,0.7510820597853651
35425,0.8377500352393816
35426,0.8850083077996217
35427,0.5787810185945098
35428,0.9428702677891885
35429,0.7081479532514008
35430,0.9066750730364495
35431,0.7566185798738593
35432,0.8206838522856565
35433,0.8537575650555038
35434,0.7390857332975096
35435,0.5257461319855361
35436,0.7928595295244001
35437,0.5296890270916577
35438,0.7339043012306988
35439,0.7492505423829134
35440,0.8695796147579715
35441,0.7847054253979229
35442,0.49149887689044053
35443,0.7619672313978034
35444,0.6695059702268003
35445,0.8114286301230555
35446,0.9248038060852168
35447,0.7492505423829134
35448,0.8609903110483981
35449,0.7879467810530972
35450,0.3921966243847201
35451,0.5752520516838863
35452,0.9072068595025701
35453,0.4911600158897727
35454,0.7096673659068509
35455,0.8482088635028923
35456,0.7375100114167055
35457,0.7510820597853651
35458,0.7309313206191425
35459,0.601744689696249
35460,0.7092535671244957
35461,0.7492505423829134
35462,0.9136941315307717
35463,0.8768004429532649
35464,0.5692970618218002
35465,0.49149887689044053
35466,0.5302440306359718
35467,0.5296890270916577
35468,0.5787810185945098
35469,0.6860698833093826
35470,0.7510820597853651
35471,0.8105450986602919
35472,0.8983126697372086
35473,0.8669247349292272
35474,0.5296890270916577
35475,0.8669247349292272
35476,0.46296926412296235
35477,0.5296890270916577
35478,0.46296926412296235
35479,0.21017742483458407
35480,0.8178413307346071
35481,0.589963231619353
35482,0.8377500352393816
35483,0.7510820597853651
35484,0.7510820597853651
35485,0.6907646728000918
35486,0.7443534245073014
35487,0.49149887689044053
35488,0.7257453208554636
35489,0.8212354236331499
35490,0.7235726701332027
35491,0.8451305764766186
35492,0.8304781758767628
35493,0.7123604462114416
35494,0.8482088635028923
35495,0.7510820597853651
35496,0.7510820597853651
35497,0.8395634947617192
35498,0.8482088635028923
35499,0.8921719324188069
35500,0.7509766777128533
35501,0.8751745567079725
35502,0.8206163010441777
35503,0.49149887689044053
35504,0.8669247349292272
35505,0.9072068595025701
35506,0.8709853158724635
35507,0.8419584744751948
35508,0.7510820597853651
35509,0.8017797321075695
35510,0.7492505423829134
35511,0.4721526531671096
35512,0.7590684717265332
35513,0.721830619507064
35514,0.577180801832966
35515,0.936525027061002
35516,0.587548426246168
35517,0.8668312567837982
35518,0.5296890270916577
35519,0.9066750730364495
35520,0.31870654914363256
35521,0.8379849443628402
35522,0.7619937556632426
35523,0.8710206131108977
35524,0.9116652854552001
35525,0.8521040370657014
35526,0.5981057502191078
35527,0.5296890270916577
35528,0.8442314747276909
35529,0.8554723358962995
35530,0.7956340930060899
35531,0.8494309030077142
35532,0.7492505423829134
35533,0.5296890270916577
35534,0.8186737574742655
35535,0.7309313206191425
35536,0.7304566244448774
35537,0.8017797321075695
35538,0.7492505423829134
35539,0.7261512155288268
35540,0.8767953945182442
35541,0.39160731420056577
35542,0.5683455144883062
35543,0.3588857114440004
35544,0.7443534245073014
35545,0.6512069320648987
35546,0.718396100819075
35547,0.664093502837664
35548,0.5363906113480283
35549,0.6086385717715063
35550,0.5296890270916577
35551,0.8801241505272985
35552,0.7567850963478244
35553,0.4445693207183207
35554,0.6286927642211515
35555,0.7243784434732556
35556,0.8696841028511071
35557,0.587548426246168
35558,0.9558634738778016
35559,0.8669247349292272
35560,0.8455754003043606
35561,0.7492505423829134
35562,0.7874020321215232
35563,0.5787810185945098
35564,0.39855949405916424
35565,0.5296890270916577
35566,0.5296890270916577
35567,0.5000916131944904
35568,0.7661973608948668
35569,0.691688126015045
35570,0.8426357360912087
35571,0.5296890270916577
35572,0.8669247349292272
35573,0.8521040370657014
35574,0.8519053166390188
35575,0.699144521064622
35576,0.8034278255303131
35577,0.8519053166390188
35578,0.8838338078721432
35579,0.9200814621743231
35580,0.7004439546697163
35581,0.359867811679109
35582,0.8764007863645413
35583,0.8921719324188069
35584,0.5683455144883062
35585,0.7510820597853651
35586,0.5296890270916577
35587,0.684783239189572
35588,0.37359118374537303
35589,0.8669247349292272
35590,0.6839350329237762
35591,0.8280804220097998
35592,0.7962150847802788
35593,0.7510820597853651
35594,0.7492505423829134
35595,0.7821564320013408
35596,0.9144992571568233
35597,0.7510820597853651
35598,0.8672141597908567
35599,0.8105450986602919
35600,0.8267326480243259
35601,0.7928595295244001
35602,0.6799515196425279
35603,0.35490156703430437
35604,0.7492505423829134
35605,0.7581216554014776
35606,0.7492505423829134
35607,0.644888063694274
35608,0.7928595295244001
35609,0.7956340930060899
35610,0.27512957238905944
35611,0.9370904232265381
35612,0.8322315967212731
35613,0.9269443878993814
35614,0.7492505423829134
35615,0.4302296084657765
35616,0.7843014422145638
35617,0.27512957238905944
35618,0.7424655015559637
35619,0.8097206925639509
35620,0.5296890270916577
35621,0.8736319692652004
35622,0.8095450813452111
35623,0.7329053542172822
35624,0.5296890270916577
35625,0.7510820597853651
35626,0.8669247349292272
35627,0.7517747258131204
35628,0.7492505423829134
35629,0.9227614918068712
35630,0.5296890270916577
35631,0.6403237781297457
35632,0.479298616218867
35633,0.6829281118643344
35634,0.7390840142321394
35635,0.589963231619353
35636,0.8018035462869236
35637,0.604587699844954
35638,0.587548426246168
35639,0.7510820597853651
35640,0.7510820597853651
35641,0.5296890270916577
35642,0.8639683563396797
35643,0.7748714273996532
35644,0.6737129160443577
35645,0.34984356026423563
35646,0.7962150847802788
35647,0.4977292960048935
35648,0.5296890270916577
35649,0.8455754003043606
35650,0.345206182086282
35651,0.7309313206191425
35652,0.8669247349292272
35653,0.8669247349292272
35654,0.8669247349292272
35655,0.8669247349292272
35656,0.9227614918068712
35657,0.5296890270916577
35658,0.8669247349292272
35659,0.5296890270916577
35660,0.5296890270916577
35661,0.5814946561711416
35662,0.5914602950404713
35663,0.7510820597853651
35664,0.604587699844954
35665,0.89201871965669
35666,0.8669247349292272
35667,0.8364142482351682
35668,0.5296890270916577
35669,0.7492505423829134
35670,0.5296890270916577
35671,0.9101499617564267
35672,0.8709853158724635
35673,0.5968892643121688
35674,0.5968892643121688
35675,0.43970697282411264
35676,0.4302296084657765
35677,0.5866164730709196
35678,0.8852379371153895
35679,0.7928595295244001
35680,0.7796227740195812
35681,0.7510820597853651
35682,0.34766969491346406
35683,0.6907646728000918
35684,0.44229012276174096
35685,0.5296890270916577
35686,0.9334139526383028
35687,0.7235726701332027
35688,0.7510820597853651
35689,0.6851431759191867
35690,0.6515402759234286
35691,0.5296890270916577
35692,0.5296890270916577
35693,0.5296890270916577
35694,0.6515402759234286
35695,0.7261020293454333
35696,0.7879519464887023
35697,0.7492505423829134
35698,0.7492505423829134
35699,0.8034278255303131
35700,0.8669247349292272
35701,0.8808741235214507
35702,0.5296890270916577
35703,0.7828349210589591
35704,0.5296890270916577
35705,0.7510820597853651
35706,0.8710206131108977
35707,0.7541611124070439
35708,0.6576592728362173
35709,0.6977948139788621
35710,0.5296890270916577
35711,0.37625582416359044
35712,0.8244184661419323
35713,0.7319196098298115
35714,0.8801241505272985
35715,0.8669247349292272
35716,0.8845736931417019
35717,0.9677354410733645
35718,0.7871987180124611
35719,0.8395634947617192
35720,0.8745397222235269
35721,0.5963479814430362
35722,0.6260395236430808
35723,0.7693391650164907
35724,0.9003968753714805
35725,0.8801241505272985
35726,0.7800320265502956
35727,0.8290481857537622
35728,0.5914602950404713
35729,0.7120631337160319
35730,0.6260026812702371
35731,0.7510820597853651
35732,0.8565806565560825
35733,0.8426357360912087
35734,0.8426357360912087
35735,0.7353753629167322
35736,0.49149887689044053
35737,0.5296890270916577
35738,0.4508835753983551
35739,0.7570898587553236
35740,0.5363906113480283
35741,0.43275464483973325
35742,0.7510820597853651
35743,0.9212796448877629
35744,0.49149887689044053
35745,0.8462344213283483
35746,0.8669247349292272
35747,0.6403237781297457
35748,0.7598947602763099
35749,0.8806285115080804
35750,0.9200814621743231
35751,0.4969553759860101
35752,0.7510820597853651
35753,0.7492505423829134
35754,0.8442314747276909
35755,0.8751745567079725
35756,0.7288641446404913
35757,0.7492505423829134
35758,0.8695796147579715
35759,0.7309313206191425
35760,0.40926191219776525
35761,0.7821564320013408
35762,0.8338166634482934
35763,0.5296890270916577
35764,0.7120631337160319
35765,0.7510820597853651
35766,0.7510820597853651
35767,0.8695796147579715
35768,0.7599152696305561
35769,0.7673973585632347
35770,0.8736319692652004
35771,0.7492505423829134
35772,0.5110367003382156
35773,0.35322790175530683
35774,0.7541611124070439
35775,0.7627477280862985
35776,0.7297215993446059
35777,0.8609903110483981
35778,0.8212354236331499
35779,0.8669247349292272
35780,0.5787810185945098
35781,0.4378537786807167
35782,0.8329405694355125
35783,0.6820287186720863
35784,0.7510820597853651
35785,0.8097206925639509
35786,0.9066750730364495
35787,0.4302296084657765
35788,0.5914602950404713
35789,0.43970697282411264
35790,0.5794417749676873
35791,0.89201871965669
35792,0.9072068595025701
35793,0.7821564320013408
35794,0.7133172924497595
35795,0.8654540027880308
35796,0.8105450986602919
35797,0.8574476476240732
35798,0.7485988154307813
35799,0.7510820597853651
35800,0.8215566056587214
35801,0.8426357360912087
35802,0.5296890270916577
35803,0.8669247349292272
35804,0.5787810185945098
35805,0.6523840288848894
35806,0.8561685741420427
35807,0.49591348762638665
35808,0.5296890270916577
35809,0.8377500352393816
35810,0.802419735570149
35811,0.8054871786870206
35812,0.6423379675576493
35813,0.7510820597853651
35814,0.7243784434732556
35815,0.5296890270916577
35816,0.9641485919838542
35817,0.9003968753714805
35818,0.8426357360912087
35819,0.4302296084657765
35820,0.8114286301230555
35821,0.8244184661419323
35822,0.4304492138071565
35823,0.8154746729971859
35824,0.9840406796530138
35825,0.5296890270916577
35826,0.5981057502191078
35827,0.7510820597853651
35828,0.7192558835517433
35829,0.7492505423829134
35830,0.781530121572653
35831,0.8104361099359297
35832,0.6904091260725826
35833,0.684783239189572
35834,0.6260362424320423
35835,0.8215566056587214
35836,0.8669247349292272
35837,0.6956670105435372
35838,0.8669247349292272
35839,0.35322790175530683
35840,0.5866164730709196
35841,0.44217018037784933
35842,0.5296890270916577
35843,0.5787810185945098
35844,0.7674271861816427
35845,0.6360792275896268
35846,0.6851431759191867
35847,0.8377500352393816
35848,0.7510820597853651
35849,0.5817933736582231
35850,0.6904261125490708
35851,0.707572297902451
35852,0.5112175477386525
35853,0.49149887689044053
35854,0.8822017961344347
35855,0.8580379857478636
35856,0.7113172641538937
35857,0.8767953945182442
35858,0.9362249307928285
35859,0.8808741235214507
35860,0.30272033266166043
35861,0.5296890270916577
35862,0.6729974750232597
35863,0.7942975844893447
35864,0.9840406796530138
35865,0.6558290411512766
35866,0.46296926412296235
35867,0.5296890270916577
35868,0.49149887689044053
35869,0.8377500352393816
35870,0.6552012592522385
35871,0.6718291215909038
35872,0.5914602950404713
35873,0.5683455144883062
35874,0.7510820597853651
35875,0.7492505423829134
35876,0.8012608596626816
35877,0.7570650145272112
35878,0.5296890270916577
35879,0.8017797321075695
35880,0.7153183815223181
35881,0.8669247349292272
35882,0.876346945152156
35883,0.5296890270916577
35884,0.5369572659298243
35885,0.4445693207183207
35886,0.6008581995244323
35887,0.7022891858941989
35888,0.5565177896703982
35889,0.7290328738796964
35890,0.5296890270916577
35891,0.9248038060852168
35892,0.847622569765402
35893,0.6991749853547629
35894,0.936525027061002
35895,0.8290481857537622
35896,0.8669247349292272
35897,0.8426357360912087
35898,0.8808741235214507
35899,0.758261834195058
35900,0.7509766777128533
35901,0.8694080544963793
35902,0.871783418646049
35903,0.8610576745545978
35904,0.8097206925639509
35905,0.49149887689044053
35906,0.5787810185945098
35907,0.5296890270916577
35908,0.5296890270916577
35909,0.7928595295244001
35910,0.6397297341644684
35911,0.7510820597853651
35912,0.5296890270916577
35913,0.9863328781533515
35914,0.5296890270916577
35915,0.5296890270916577
35916,0.8598837044802964
35917,0.8746432095667996
35918,0.46839919543054426
35919,0.7956340930060899
35920,0.8052821692916451
35921,0.4276876927437968
35922,0.8402316924965082
35923,0.5296890270916577
35924,0.6112189690139628
35925,0.8242915648080781
35926,0.8242915648080781
35927,0.7786129313741592
